tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3033	Decrease in the registered new cases of COVID-19 for a week in Sliven and the region https://t.co/jwGqvkad68	yes	no	yes	no	no	no	no
3034	WHO with bad news about the development of COVID-19 https://t.co/huN6xuHy7R	yes	no	yes	no	no	no	no
3035	Turkey with new measures due to the growth of those infected with Covid-19 https://t.co/7dO5YvHRSg	yes	no	yes	no	no	no	no
3036	Dr. Emil Bardarov: The mask against COVID-19 gets sick from other infections if it is not changed within 4 hours https://t.co/3jDDOFlpwB	yes	no	yes		yes	no	no
3037	Elena Stoeva from Green Balkans: COVID-19 is not transmitted by bats to humans https://t.co/e9GnAxphVy https://t.co/txPCduLFbj https://t.co/SmcOsZDtD7	yes	no	yes	no	yes	no	no
3038	The premiere of the film on Uncharted has been postponed due to COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	yes	no	no	no	no	no	no
3039	The video with Taneva, where they invented a covid out of urgency and whether he was a fake comrade prosecutor. Leave something - No. Pak KOR	no					no	no
3040	10 newborns in Romania with COVID-19 https://t.co/5KYXpAR2lZ	yes	no	yes	no	no	no	no
3041	19 new patients with COVID-19 in Bulgaria and four deaths https://t.co/cxl2b3FKAV	yes	no	yes	no	no	no	no
3042	WHO: Covid-19 is not transmitted only by sneezing and coughing https://t.co/FW8PBlIMTu	yes	no	yes	no	no	no	no
3043	COVID-19 is already diffusely distributed in our country https://t.co/VVHRcdGUCe	yes	no	yes	no	yes	no	no
3044	The man from the Dospat village of Tsrancha decided to set aside a modest sum from his family budget, although he recently lost his job due to the coronavirus crisis. The noble gesture excited many staff of the medical institution https://t.co/HSaNonWqZW	yes	no	yes	no	no	no	no
3045	The Ministry of Tourism will be closed on August 6 due to a case of crowns ... https://t.co/AZ4fsxmBQs	yes	no	yes	no	no	no	no
3046	The Institute for Economic Research at the Bulgarian Academy of Sciences offers three scenarios for the macroeconomic consequences of the fight against COVID-19 in Bulgaria. https://t.co/DxA2ueOpGN	yes	no	yes	no	no	no	no
3047	Favorite festivals have been canceled due to # COVID19. But it is worth planning 2021. I personally recommend Moga Fest, but I found a site where there is something for everyone: https://t.co/FYLuAnw0u1. If you are looking for a place to book a hotel I recommend Karmaduke. #karmaduke #travel #Booking	yes	no	yes	no	no	no	no
3048	A 48-year-old woman with COVID-19 died at UMHAT “N. I. Pirogov ”https://t.co/Ci13nj8NQm	yes	no	no	no	no	no	no
3049	Assoc. Prof. Andrey Chorbanov: COVID-19 is transmitted only from person to person through intimate contact - bTV News https://t.co/d9PKzOcrxd	yes	no	yes	no	yes	no	no
3050	@moneybg My personal opinion is that this will not change soon. In general, it all depends on finding a cure or vaccine to deal with COVID-19. However, if this is delayed, it is very likely that even the July contract will be at very low levels.	no	no				no	no
3051	Airbnb fires a quarter of its staff over COVID-19 https://t.co/PlVPwAfS9k	yes	no	yes	no	no	no	no
3052	If we survive this crown, I&#39;m definitely going to Saigon. Fuck the gorgeous city compared to others in the region. And not playing on OPEN BORDERS IS THE TOP OF HUMAN GENIUS. https://t.co/LuZ4icb0oP	no		yes			no	no
3053	COVID-19 still threatens world food security https://t.co/01O4H0c1Lf	yes	no	yes	no	no	no	no
3054	100 days Headquarters: No more briefings on COVID-19, 25 new cases ProNews Dobrich https://t.co/NCT2e6nrXi https://t.co/l00dKNpcy8	yes	no	yes	no	no	no	no
3055	(Two # doctors, intubated for more than a month, woke up from a medical coma with significantly darker skin) from Zarata - News - https://t.co/4ggNwI3c1b # news # COVID19 # doctors https://t.co / 3AGueN4hev	yes	no	yes	no	yes	no	no
3056	WHO reports new record of COVID-19 infections per day https://t.co/9dW1mEf8lF	yes	no	yes	no	no	no	no
3057	A record 112 new Covid-19 cases have been registered in the last 24 hours https://t.co/HEek5tb0Fu via @ poligraff.net	yes	no	yes	no	no	no	no
3058	@ Terminal3bg Please specify - infected with SARS-CoV-2 or patients with COVID-19.	no					no	no
3059	Are there anyone willing to try the Russian vaccine against # COVID19 on their back?	no					no	no
3060	Tsancarova&#39;s chip was changed, she quotes &quot;social networks&quot; without making an elementary check of the facts. Too bad it was a ray of hope https://t.co/wbignceW13	yes	no	yes	no	no	no	no
3061	A total of 297 new cases of COVID-19 with nearly 5,000 tests performed https://t.co/0ZlnALDVag	yes	no	yes	no	no	no	no
3062	@verastamova @ d1wn Here is an example of an attempt at elementary deception: COVID-19 started from a laboratory in Wuhan. The Pentagon chief blamed Beijing. However, the article says that this was said about the laboratory by someone on the Fox News website, not Esper. He accuses them of other things. https://t.co/EeAXTjwmMg	yes	no	yes	no	yes	no	no
3063	In connection with the implementation of the National Charitable Campaign &quot;Together against COVID-19&quot; and at the suggestion of the Ministry of Health, the Bulgarian Red Cross purchased six high-class respiratory resuscitation devices at… https://t.co/QSrMrzUOu8	yes	no	yes	no	no	no	no
3064	We still do not know when the crisis will end. But to get stronger, the European Union is working on a new ambitious budget for Europe for the coming years. Read what the EU is doing against the crisis with # Covid19: https://t.co/jLdwwJr32C #EuropeAgainstCovid19 https://t.co/z6Z7SP7fBg	yes	no	yes	no	no	no	no
3065	Due to the situation with COVID-19 in Dobrich: The director of the hospital is being replaced https://t.co/RDmilbhvZp	yes	no	no	no	no	no	no
3066	The International Road Transport Union stimulates global recovery efforts from COVID-19 https://t.co/KsxRdwqvjP	yes	no	yes	no	no	no	no
3067	MisMi is a project that supports people in need and affected by COVID-19 in the mountainous region between France and Italy. https://t.co/CdW8xZF2lC	yes	no	yes	no	no	no	no
3068	116 are newly infected with COVID-19 in our country, 12 have died in a day https://t.co/jM7HahwVku	yes	no	yes	no	no	no	no
3069	63% of Bulgarians see division of the nation before the pandemic of COVID-19 https://t.co/kaMHuHZBCY	yes	no	yes	no	no	no	no
3070	An elderly couple in Grashevo, three women from Pazardzhik and one from Rakitovo have COVID-19 https://t.co/QKgtI0cBlA	yes	no	no	no	no	no	no
3071	BFU released additional guidelines for training and competitions during COVID-19 https://t.co/XOw2j7XTZU	yes	no	yes	no	no	no	no
3072	Ah, in one respect we have something to do with the NT! (if my account is correct and in relation to the population of the country according to data from 2018) https://t.co/j2XOSW059s	no					no	no
3073	685 confirmed cases of COVID-19 in Bulgaria and 32 died of coronavirus https://t.co/WDrP6TvZ94	yes	no	yes	no	no	no	no
3074	Evening news: the VAT gift for restaurants is moving forward, two new outbreaks of COVID-19 in Bulgaria https://t.co/TUmb5ZQGNS	yes	no	yes	no	yes	no	no
3075	Dr. Doom with a new gloomy forecast for the economy and COVID-19 https://t.co/8djyk04w4h	yes	no	yes	no	no	no	no
3076	The first rapid test for Covid-19 from saliva has been approved for use https://t.co/Iw7xyyclbV	yes	no	yes	no	yes	no	no
3077	There is no evidence that humans can become infected with COVID-19 from surfaces https://t.co/f2maW8zoy8	yes	no	yes	yes	yes	yes	no
3078	Protests and looting may be, but Jews are being locked up in New York for # Covid_19. Complete cognitive dissonance on the left. #fail https://t.co/ILpiW4Kldy	yes	yes	yes	yes	yes	no	no
3079	Hristo Stoichkov with a theory who created COVID-19 Read more here: https://t.co/Skm8HXjPZN https://t.co/HprmgPLAEv	yes	no	yes	no	no	yes	no
3080	The Kovid-19 pandemic, which has closed countries and continents, has literally shattered the tourism industry. # news # tourism # covid19 # coronavirus # pandemic # summer2020 # GDP # economic life https://t.co/ykMbHixv8t	yes	no	yes	no	no	no	no
3081	It is obviously typical for our latitudes https://t.co/3L5vBDh7KI	no			no		no	no
3082	In Vidin there is a coronavirus infected, 10 victims of Covid-19: https://t.co/odbEXBuMyr https://t.co/R4hZ3vGgUm	yes	no	yes	no	no	no	no
3083	Two more coronavirus-infected mergers, 54 Covid-19 patients in 24 hours https://t.co/2UgLwfPAiy	yes	no	yes	no	no	no	no
3084	#EU faces serious exam with # COVID19 https://t.co/IQ9paPGNnU	no					no	no
3085	No, we liberals believe in the free market, we swear by the free movement of goods and people, we do not ban flights in Europe. https://t.co/rkljEBP3KZ	no		yes			no	no
3086	Germany and France with the highest growth of infected with Covid-19 for months https://t.co/hocAJfaIMY	yes	no	yes	no	no	no	no
3087	Dried cherry becomes a monument to COVID-19 https://t.co/EajlwytqrB	yes	no	yes	no	no	no	no
3088	The dairy, which is located on the territory of the municipality of Smolyan, has not been stopped and after the disinfection has continued its work https://t.co/oxbSGr399W	yes	no	yes	no	yes	no	no
3089	840 people died of COVID-19 in the US in a day https://t.co/qc0NlvC3BQ	yes	no	yes	no	no	no	no
3090	Assoc. Prof. # Mangarov in front of FACTS: We closed the country blindly, now we are opening it that way. We have to think, and we are afraid https://t.co/1ot0eYBzF8 # Bulgaria # crisis # MH # government # NIGHT # COVID19 # COVID_19	yes	no	yes	no	no	no	yes
3091	Ministers # V4 launch an extraordinary program of solidarity # V4EastSolidarity with countries # VýchodníPartnerství within @VisegradFund. The program will focus on social, health and economic assistance in #EaP countries affected by the # COVID19 pandemic. https://t.co/seFOYoaGbm	yes	no	yes	no	no	no	no
3092	An employee of the Ministry of Education and Science is infected with Covid-19 https://t.co/2FhrzS1e2X	yes	no	yes	no	no	no	yes
3093	Another 20 cases of COVID-19 have been confirmed today, two have died - DC news https://t.co/dF6q4C07xU	yes	no	yes	no	no	no	no
3094	@belvederemuseum in #Vienna opens again on May 15! # art #COVID ー 19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTNWO	yes	no	yes	no	no	no	no
3095	Sixth consecutive day with over 1000 Covid-19 infected in the UK https://t.co/XTI8qW3nrs	yes	no	yes	no	no	no	no
3096	COVID-19: Economists from BAS with three scenarios for the Bulgarian economy https://t.co/VLCmMJradN	yes	no	yes	no	no	no	no
3097	In Germany: Mandatory COVID-19 test for arrivals from 3 Bulgarian regions https://t.co/qRBJbIXrIq	yes	no	yes	no	no	no	no
3098	Krina supports Bulgarian doctors on the first line in the fight against COVID-19 https://t.co/stXeSgXYVw https://t.co/Dt9mZPBlV7	yes	no	yes	no	no	no	no
3099	(195 are the new cases of K-19 in our country, 7 people have died in a day) from Zarata - News - https://t.co/NJ6yH1aITt # news # COVID19 # K19 # coronavirus https://t.co/Dvcc4OnUs3	yes	no	yes	no	no	no	no
3100	@Vevivive Insignificant contagion. We&#39;d better think what it would be like without the # Covid_19 gum.	no	no				no	no
3101	The United States became the first in number of those infected with COVID-19 https://t.co/m8M2te0RxI via @centerprh	yes	no	yes	no	no	no	no
3102	Another of Djokovic&#39;s tournaments is with COVID-19 https://t.co/WHqVzgQmzx	yes	no	yes	no	no	no	no
3103	US House Speaker Pelosi: True optimism for agreement on coronavirus legislation in the next few hours https://t.co/OBISTnB2Ir	yes	no	yes	no	no	no	no
3104	A doctor from Pazardzhik has COVID-19, as well as a 5-year-old child https://t.co/LCUeaginxK	yes	no	no	no	no	no	no
3105	@Esri&#39;s GIS Hub increases readiness to combat COVID-19 by providing a single point of delivery for reliable information and resources provided by the global community. https://t.co/g1FVQwkxRS #esri #GIS #healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH	yes	no	yes	no	no	no	no
3106	Assoc. Prof. Kunchev explained whether we can be infected with Covid-19 through sea water (VIDEO) https://t.co/QIHdLn2fX0	yes	no	yes	no	no	no	no
3107	September 1: Hungary closes its borders to foreigners again because of COVID-19 https://t.co/TR0SmQBXTs	yes	no	yes	no	no	no	no
3108	Kiril Ananiev announced important news in connection with COVID-19 https://t.co/Oc9PCw8shs	yes	no	yes	no	no	no	no
3109	Every EU country has plans with recovery measures after COVID19, only our government is without such a plan and so I wonder why our Minister of Health is not at this meeting in the EU and with one of his orders to fix things https: / /t.co/iwdOhNHIgP	yes	yes	yes	yes	no	no	
3110	The real killer is not the virus, but the immune system https://t.co/BAFoob3joF via @centerprh	no	no				no	no
3111	Tihomir Toshev, Credit Center: COVID-19 half of clients refused consumer loan https://t.co/czKRffwMfU	yes	no	yes	no	no	no	no
3112	Woman suspected of COVID-19 dies of domestic violence https://t.co/KL6ug6bTsI	yes	no	no	no	no	no	no
3113	Places to Get Covid-19: What Austria Learned from the Epidemic https://t.co/8th9swBm96	no	no	yes			no	no
3114	Covid-19 sets new records https://t.co/5t9MG5gHGE	yes	no	yes	no	no	no	no
3115	COVID-19 would not become the plague of the 21st century https://t.co/BbzukbCHEP	yes	no	yes	no	no	no	no
3116	Mass testing for COVID-19 starts in Burgashttps: //t.co/WNGcwz6Pj0 https://t.co/zCuF7V2Hrj	yes	no	yes	no	no	no	no
3117	Deutsche Welle: A new more destructive wave of COVID19 awaits us https://t.co/0LpXdUWMHh	yes	no	yes	no	yes	no	no
3118	I look at the chart for CoVid-19 and wonder: the media enthusiastically informs us that 1.7% was the ratio of tests to infected. But they keep silent that the ratio of dead to infected is 6%. Mortality is a criterion for the situation, not testing! https://t.co/Wjeh4oDt67	yes	no	yes	no	yes	no	no
3119	About 20 children will go to graduation in Razgrad after a test for COVID-19 https://t.co/V2tJBxvKAE	yes	no	no	no	no	no	no
3120	Brazil stops publishing COVID-19 cases after overtaking Italy on deaths https://t.co/TvfBjABsrN	yes	no	yes	no	no	no	no
3121	The Netherlands will fight Covid-19 in a different way https://t.co/StQgzyil6Z	yes	no	yes	no	no	no	no
3122	COVID-19 top priority of triple EU presidency https://t.co/xrWk0FaPm7	yes	no	yes	no	no	no	no
3123	Another case of a person infected with Covid-19 in Varna: During the past 24 hours, 2104 samples were tested for coronavirus infection, 132 of which gave a positive result. This is shown by the National Information System. The distribution by districts according to… https://t.co/x35jcOSlLl	yes	no	yes	no	no	no	no
3124	Covid-19&#39;s &quot;Hidden Epidemic&quot;: Scientists report anxiety such as stroke, nerve damage reported even in mild and recovering cases https://t.co/vU05nKwrIQ	yes	no	yes	no	yes	no	no
3125	# COVID19: Parliament called last week for a large-scale economic recovery package: https://t.co/QHQ3r3uPIM Read more ideas below. # ЕвропаСрещуCovid19 https://t.co/y1Npe3OugA	yes	no	yes	no	no	no	no
3126	Apparently ... in a communist way, they continue with the lies https://t.co/BwGFKV9w85	no					no	no
3127	Italy is full of Wuhan, orders are the most restrictive blocking, as the global case totals 300k: live updates https://t.co/6H6NtNFQGo	no					no	no
3128	@KrasimirKaludov COVID-19 was a &quot;nothing and nothing&quot; virus until it became a pandemic. Now the radiation has some &quot;nothing and no&quot; values, but I wonder, after last night&#39;s &quot;nothing and nothing&quot; briefing - should I throw lettuce and queue for iodine ...	no	no				no	no
3129	Australia with special measures against COVID-19 because of the aborigines https://t.co/bkWpZcitvK	yes	no	yes	no	no	no	no
3130	Future vaccines against Covid-19 cause a lot of controversy https://t.co/26ArF4pVOq	yes	no	yes	no	no	no	no
3131	11 police officers in Pazardzhik have COVID-19 https://t.co/NUq28uS7fV	yes	no	yes	no	no	no	no
3132	@ d1wn @Longanlon These beds don&#39;t have to be in the hospital. Prior to the most serious complications, patients are advised to be at home so as not to put medical staff at risk. Otherwise we have to measure the percentage of coverage of these installations. https://t.co/jIGI9KiU6Z	no					no	no
3133	How did some news not start with “Healed by covid19 passed one million. And 98% of the rest are in a light condition. &quot; https://t.co/DfRXtqRcfL	yes	no	yes	no	no	no	no
3134	(2593 confirmed cases of #coronavirus in Bulgaria. 2 more dead for the day) from Zarata - News - https://t.co/m3389A9Kaa #news #COVID19 #infected #coronavirus https://t.co/eL96HeCxZp	yes	no	yes	no	no	yes	yes
3135	Many infected with COVID-19 after the rehearsals for the parade in Moscow https://t.co/eVWVZXvhNZ	yes	no	yes	no	no	no	yes
3136	Nearly BGN 20 million were received by the first line workers under the project &quot;Support of workers in the healthcare system in conditions of threat to public health from COVID-19&quot; https://t.co/BSVnm4Y7ZN	yes	no	yes	no	no	no	no
3137	The first six subjects from the Amsterdam flight tested negative for COVID-19 https://t.co/vY8BJ5TlN1	yes	no	yes	no	no	no	no
3138	Second wave of COVID-19 in South Korea, return measures https://t.co/IjoA00S3xX	yes	no	yes	yes	no	yes	no
3139	The Covid-19 pandemic devastated the US economy in the second quarter by a record 33% https://t.co/T2CKfddbXD	yes	no	yes	yes	yes	yes	yes
3140	Edward Snowden says governments are using COVID-19 to monitor us like never before https://t.co/YhpVtTxR4f	yes	no	yes	yes	yes	yes	no
3141	Dr. Alexander Simidchiev: We still have to comply with COVID-19 https://t.co/iBeqZ2HCR0	yes	no	yes	no	no	no	no
3142	New 10 positive samples with # COVID19 from # Dobrich | ProNews Dobrich https://t.co/TRRVpfh0kT #coronavirus #disease #WHO #Bulgaria #news https://t.co/vNuUd7IRd3	yes	no	yes	no	no	no	no
3143	The vaccine will be free and voluntary, announced the Minister of Health https://t.co/BoHzkVYJhU	yes	no	yes	no	no	no	no
3144	XI. COVID – 19 - published by Dr. Ilzedora Laker https://t.co/2HWDimKbeT via @ stamat2015	no		yes			no	no
3145	The Cabinet has changed the Program for guaranteeing interest-free loans that can be used by people who lost their jobs due to the pandemic of COVID-19 &quot;. co / vndRccSFAA	yes	no	yes	no	no	no	no
3146	(The doctor of the Ukrainian national football team was killed by COVID-19) from Zarata - News - https://t.co/WIdx9njOFD #news #FootballUkraine https://t.co/e88h2unWgN	yes	no	no	no	no	no	no
3147	Assoc. Prof. Kunchev: COVID-19 is 5 times more dangerous than the common flu https://t.co/GEN7U12xFa via @BreakingBG	yes	no	yes	no	no	yes	no
3148	COVID-19 returned with terrible force to the village of Pleven https://t.co/bjMxcvgdqM	yes	no	yes	no	no	no	no
3149	Borissov talks with Vucic, Mitsotakis and Ludovic Orban about the COVID-19 pandemic https://t.co/796i44t9J6	yes	no	yes	no	no	no	no
3150	Third day more recovered than new patients with COVID-19 in Bulgaria https://t.co/eLdW1CD8ZH	yes	no	yes	no	no	no	no
3151	48-year-old woman with COVID-19 died in &quot;Pirogov&quot; https://t.co/zinmL9ojd2	yes	no	no	no	no	no	no
3152	Prof. Vitanov: The worst option is for 25 thousand infected with COVID-19 in our country at the end of September https://t.co/D5N254c7mG	yes	no	yes	no	no	no	no
3153	New York examines 85 children for severe COVID-19 syndrome https://t.co/Tqz28oWojn	yes	no	yes	no	yes	no	no
3154	US states unite to fight COVID-19 (and why it annoys Trump) https://t.co/kDHront5r1	yes	no	yes	no	no	no	no
3155	Ananiev ordered which medical institutions should treat and monitor patients with COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	yes	no	yes	no	no	no	no
3156	Borissov: Doctors said that COVID-19 will disappear in the summer, to start tearing their diplomas https://t.co/kXRTqLeBRd	yes	no	yes	no	no	no	no
3157	Boyko Borissov: The low morbidity and mortality from Covid-19 speak about the effect of the measures https://t.co/cZpNE7Grdv	yes	no	yes	no	no	no	no
3158	The Russian # vaccine has created immunity in all volunteers. More than 20 countries have shown interest in it https://t.co/q57QAy38zd https://t.co/q57QAy38zd # vaccines # COVID19 # COVID_19 # coronavirus	yes	no	yes	no	yes	no	yes
3159	In the last 24 hours, 26 new people infected with Covid-19 have been identified. Thus, the total number of confirmed cases of coronavirus in Bulgaria reached 1,981. Https://t.co/B1qXYPKCqz	yes	no	yes	no	no	no	no
3160	Trump&#39;s health spokesman uses pandemic parody to control Soros and Rothschild family https://t.co/HWqrd8Fl3B	yes	no	yes	no	no	no	no
3161	According to every fifth Bulgarian, the COVID-19 vaccine will provide chips https://t.co/27JvFSrLpq	yes	no	yes	no	no	no	no
3162	Cleaner air in countries under COVID-19 quarantine https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi	yes	no	yes	no	no	no	no
3163	Bulgarian theater troupe infected and successfully contracted COVID-19 in Germany https://t.co/7XrBgjtJdj	yes	no	yes	no	no	no	no
3164	Dr. Georgi Zhelev: Covid-19 is a serious threat to industrial livestock https://t.co/0pJ5WMF1jS	yes	no	yes	no	no	no	no
3165	8 infected with COVID-19 in Plovdiv per day, 77 are for the country - DC news https://t.co/WCvEzoGfGs	yes	no	yes	no	no	no	no
3166	Queen Elizabeth II: Together we will deal with COVID-19 https://t.co/pITJKosj8V https://t.co/kGkACOykxw	yes	no	yes	no	no	no	no
3167	Madonna showed herself naked from the bathtub and shared something interesting about COVID-19 VIDEO https://t.co/f2mLrOnLNf	yes	no	yes	no	no	no	no
3168	The most affected by Covid-19 in our country are 40-49 year olds, the cases are already 171 https://t.co/G1lWKG78GJ	yes	no	yes	no	no	no	no
3169	Prince William visits Oxford University researchers developing Covid-19 vaccine https://t.co/krJx9VDSBT	yes	no	yes	no	no	no	no
3170	The prototype of the Bulgarian vaccine against COVID-19 will be ready in 3 monthshttps: //t.co/Hexi2eejF4 https://t.co/MTJqZADyOw	yes	no	yes	no	yes	no	no
3171	&quot;Three teachers from the staff of kindergarten №50 in the capital&#39;s Vazrazhdane district have a positive result for COVID-19 from rapid tests.&quot; This was announced by the mayor of Sofia Yordanka Fandakova on Facebook. https://t.co/R85bmEvTJf	yes	no	yes	no	no	no	no
3172	There are nearly 700,000 cases of Covid-19 in India, the country is already the third largest in the world https://t.co/Q3al8e2S2S	yes	no	yes	no	no	no	no
3173	48 cured of COVID-19, but also 3 deaths per day https://t.co/TecJB4CuvF	yes	no	yes	no	no	no	no
3174	Naomi Campbell throws away thousands of dollars for COVID-19 PHOTOS https://t.co/hu6UPCYecx	yes	no	yes	no	no	no	no
3175	32 patients with coronavirus in Bulgaria in the last 24 hours, in Sliven no infected with Covid-19 https://t.co/CJ2FndHxLt	yes	no	yes	no	no	no	no
3176	Immunologist: People with blood type &quot;0&quot; are less vulnerable to COVID-19 https://t.co/Xzy2Fuofv2	yes	no	yes	no	yes	no	no
3177	The two ambulance drivers are about 60 years old. One who was at the Pazardzhik Regional Hospital has died. The other was admitted to the hospital in Panagyurishte. Mass testing of employees who have been in contact with them is currently underway https://t.co/8a6iLXLfo1	yes	no	yes	no	no	no	no
3178	The number of deaths from COVID-19 in our country is already 14 - bTV News https://t.co/y5uUruaUTS	yes	no	yes	no	no	no	no
3179	Four people were hospitalized in the district hospital https://t.co/PdKDNEPCwW	yes	no	yes	no	no	no	no
3180	COVID-19 stem cell treatment yields good results in Israel, USA and China https://t.co/aSOXPgSSLJ https://t.co/ilCl8PzFEg	yes	no	yes	no	yes	no	yes
3181	The first infected MP fights Covid-19 https://t.co/3SO8BSlAS5	yes	no	no	no	no	no	no
3182	EP study: Bulgaria is among the most affected by the COVID-19 crisis in the EU https://t.co/i4cRVOI9Zv	yes	no	yes	no	no	no	no
3183	After # COVID-19 we will survive, but after # GERB - hardly ... https://t.co/bU3dyxmJX3	yes	yes	yes	yes	no	no	
3184	The reason is in a positive test of one of the children in the group, which was examined over the weekend, as a contact of a parent who was diagnosed with coronavirus https://t.co/hWiDgvMtlK	yes	no	yes	no	no	no	no
3185	1015 are confirmed cases of COVID-19 https://t.co/n5gmNpE1oe	yes	no	yes	no	no	no	no
3186	Anders Tegnel, Sweden&#39;s chief epidemiologist, has admitted that he was wrong to suggest that no restrictions be imposed on the coronavirus. And that many people died because of his decision #COVID ー 19 # error https://t.co/P3gEFD8kD7	yes	no	yes	no	yes	no	no
3187	Crisis support for tour operators in Bulgaria has been approved by European authorities https://t.co/cN29sF60HM	yes	no	yes	no	no	no	no
3188	With 950 deaths a day, Spain surpasses 10,000 COVID-19 victims https://t.co/viU1QKSA02	yes	no	yes	no	no	no	no
3189	Covid-19 62 day Blue - total number of infected (scale on the right) Red - calculated trend with data 10 days ago Green - change in% from the previous day. Orange - number of all infected, divided by the number of days. https://t.co/lNgSoYpBJT	no		yes		no	no	no
3190	There are no other such manipulators in the way of presenting information as Bulgarian politicians. There have been 240 new cases of COVID, they have increased, we are imposing new measures. I tell you that the most was on 21.06 - 8% of the samples made, today they are within the usual - 5%.	yes	no	yes	yes	no	yes	
3191	@marto_je @dnevnik Vaccines contain a preservative. In addition, the main danger is when the other person ingests the particles directly. Once they reach the ground, the chance of inhaling them is much lower. At first it was thought that the surfaces were dangerous days, but then it turned out to be hours. See https://t.co/Kf6YUBwD98	yes	no	yes		no	no	no
3192	A mass evangelical gathering sent Covid-19 to Varna: &quot;We assume that the transmission of the virus came from there,&quot; revealed the regional governor of Plovdiv. More than 50 people and lecturers attended the gathering. There was a lot of evangelistic gathering… https://t.co/VthZYFSSGn	yes	no	yes	no	no	no	no
3193	Persecution of Christians around the world increased during the Covid-19 pandemic https://t.co/3UOOQD4QIh	yes	yes	yes	yes	yes	no	no
3194	@ Zonker3m @Laveol In this regard - the CSKA football player Tomislav Juric has just given a positive test for COVID 19.	yes	no	no	no	no	no	no
3195	Without coronavirus infected in Sliven region in the last 24 hours, for Bulgaria the cases with Covid-19 are 26 https://t.co/jiVXJVGZrY	yes	no	yes	no	no	no	no
3196	(COVID-19 outbreak in Xanthi is growing, locals do not want to be explored) from Zarata - News - https://t.co/cBgwtMs3rp #news #coronavirus https://t.co/sLIelmypeZ	yes	no	yes	no	no	no	no
3197	Greece surpasses us in the number of people infected with Covid-19 https://t.co/kKKxY8DH5l	yes	no	yes	no	no	no	no
3198	International rating agency #FitchRatings revises the outlook for long-term foreign and local currency credit ratings for #Bulgaria from “positive” to “stable” #news # GDP # credit rating # pandemic # COVID19 # economic life https://t.co/46lEKGHDJ	yes	no	yes	no	no	no	no
3199	Survey in #EU: Bulgarians are among the most financially affected by the #pandemic https://t.co/cqb19MuNdo #Bulgaria #income #salaries #money #poverty #crisis #COVID19 #MF #COM #government #GERB💰 # EP	yes	no	yes	no	no	no	no
3200	Russia enters the top five most affected by COVID-19 https://t.co/tbG3KpUBMP	yes	no	yes	no	no	no	no
3201	Boris Johnson: &quot;It is our moral obligation to bring children back to school&quot; https://t.co/zlbXEHVePu via @@ danyboneva	yes	no	yes	no	no	no	no
3202	WHO: This is not the second wave of COVID-19, we have not yet dealt with the first https://t.co/yaWbZvBvIZ	yes	no	yes	no	no	no	no
3203	To the frightened. Compare him to the idiots here who are fooling you! Forbes: The best strategies to combat COVID-19 are the work of women leaders https://t.co/568B8Rzoz5	yes	no	yes	yes	no	no	no
3204	COVID-19 Coronavirus in one of the big hospitals: 13 infected medics https://t.co/AXTkZiSAaf	yes	no	yes	no	no	no	no
3205	3 in Sliven region with Covid-19, 119 for Bulgaria https://t.co/ptTfU3sLCx	yes	no	yes	no	no	no	no
3206	Politico: Russia and China lie about coronavirus #china #russia #coronavirus #lie https://t.co/SW9InMbxrJ	yes	no	yes	no	yes	yes	
3207	* makes a bunker, buys a crown of beer and reads bad jokes https://t.co/Iloe48MyOU	no					no	no
3208	10 deaths from COVID-19 were not reported by hospitals as such https://t.co/XMlYIJ4Y6R	yes	no	yes	no	yes	yes	yes
3209	2235 are the total cases of COVID-19 in our country, two new in Yambol https://t.co/a3nFhtSDIk	yes	no	yes	no	no	yes	yes
3210	By number of deaths from coronavirus (232) Bulgaria is 64th out of over 200 countries. https://t.co/DzJYeYi5xm	yes	no	yes	no	no	yes	yes
3211	Assoc. Prof. Chorbanov: We are ready to assemble the prototype of the Bulgarian vaccine COVID-19 https://t.co/ii254BDLwS	yes	no	yes	no	yes	no	yes
3212	A pregnant woman with coronavirus, she was anesthetized for 30 days while being treated, during which time she gave birth to two girls by caesarean section at 28 weeks when she woke up, and there is no memory of her being pregnant, now for the first time. healed them see ❤️ https://t.co/B2JptRdsob	yes	no	yes	no	no	no	no
3213	In Dospat, there are more than 100 infected people in just one week. Most of the cases are related to a toy factory. For the first time in 14 days, today in Smolyan no positive test of COVID-19 was found during the last 24 hours https://t.co/37Fx3CL8nr	yes	no	yes	no	yes	yes	no
3214	&quot;It happened most dramatically in the Bergamo area, and in Milan, in the historic nursing home&quot; Pio Albergo Trivulzio &quot;only from the beginning of April until now, five people die every day.&quot; BNR https://t.co/Y447voqR4V https: / /t.co/9b6qR0jWcu	yes	no	yes	no	yes	yes	yes
3215	Turkey and Russia make vaccine against COVID-19 https://t.co/U9Usu2G9Bn	yes	no	yes	no	yes	no	yes
